Test Case ID,Summary,Component/Module,Priority,Precondition,Steps,Expected Result
TC-0379,Verify Filters & Sorting - Negative Scenario 34,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 34 for negative test path.
3. Observe the system response.","System should process the negative scenario 34 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0380,Verify Filters & Sorting - Negative Scenario 35,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 35 for negative test path.
3. Observe the system response.","System should process the negative scenario 35 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0381,Verify Filters & Sorting - Negative Scenario 36,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 36 for negative test path.
3. Observe the system response.","System should process the negative scenario 36 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0382,Verify Filters & Sorting - Negative Scenario 37,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 37 for negative test path.
3. Observe the system response.","System should process the negative scenario 37 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0383,Verify Filters & Sorting - Negative Scenario 38,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 38 for negative test path.
3. Observe the system response.","System should process the negative scenario 38 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0384,Verify Filters & Sorting - Negative Scenario 39,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 39 for negative test path.
3. Observe the system response.","System should process the negative scenario 39 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0385,Verify Filters & Sorting - Negative Scenario 40,Filters & Sorting,Medium,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 40 for negative test path.
3. Observe the system response.","System should process the negative scenario 40 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0386,Verify Filters & Sorting - Edge Case Scenario 41,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 41 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 41 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0387,Verify Filters & Sorting - Edge Case Scenario 42,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 42 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 42 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0388,Verify Filters & Sorting - Edge Case Scenario 43,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 43 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 43 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0389,Verify Filters & Sorting - Edge Case Scenario 44,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 44 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 44 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0390,Verify Filters & Sorting - Edge Case Scenario 45,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 45 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 45 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0391,Verify Filters & Sorting - Edge Case Scenario 46,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 46 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 46 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0392,Verify Filters & Sorting - Edge Case Scenario 47,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 47 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 47 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0393,Verify Filters & Sorting - Edge Case Scenario 48,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 48 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 48 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0394,Verify Filters & Sorting - Edge Case Scenario 49,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 49 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 49 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0395,Verify Filters & Sorting - Edge Case Scenario 50,Filters & Sorting,Low,User is on the Filters & Sorting section of the e-commerce website.,"1. Navigate to Filters & Sorting.
2. Perform functional action sequence 50 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 50 correctly without errors, maintaining data integrity for Filters & Sorting."
TC-0396,Verify Wishlist - Positive Scenario 1,Wishlist,High,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 1 for positive test path.
3. Observe the system response.","System should process the positive scenario 1 correctly without errors, maintaining data integrity for Wishlist."
TC-0397,Verify Wishlist - Positive Scenario 2,Wishlist,High,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Wishlist."
TC-0398,Verify Wishlist - Positive Scenario 3,Wishlist,High,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Wishlist."
TC-0399,Verify Wishlist - Positive Scenario 4,Wishlist,High,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Wishlist."
TC-0400,Verify Wishlist - Positive Scenario 5,Wishlist,High,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Wishlist."
TC-0401,Verify Wishlist - Positive Scenario 6,Wishlist,High,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Wishlist."
TC-0402,Verify Wishlist - Negative Scenario 7,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 7 for negative test path.
3. Observe the system response.","System should process the negative scenario 7 correctly without errors, maintaining data integrity for Wishlist."
TC-0403,Verify Wishlist - Negative Scenario 8,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 8 for negative test path.
3. Observe the system response.","System should process the negative scenario 8 correctly without errors, maintaining data integrity for Wishlist."
TC-0404,Verify Wishlist - Negative Scenario 9,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 9 for negative test path.
3. Observe the system response.","System should process the negative scenario 9 correctly without errors, maintaining data integrity for Wishlist."
TC-0405,Verify Wishlist - Negative Scenario 10,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 10 for negative test path.
3. Observe the system response.","System should process the negative scenario 10 correctly without errors, maintaining data integrity for Wishlist."
TC-0406,Verify Wishlist - Negative Scenario 11,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 11 for negative test path.
3. Observe the system response.","System should process the negative scenario 11 correctly without errors, maintaining data integrity for Wishlist."
TC-0407,Verify Wishlist - Negative Scenario 12,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 12 for negative test path.
3. Observe the system response.","System should process the negative scenario 12 correctly without errors, maintaining data integrity for Wishlist."
TC-0408,Verify Wishlist - Negative Scenario 13,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 13 for negative test path.
3. Observe the system response.","System should process the negative scenario 13 correctly without errors, maintaining data integrity for Wishlist."
TC-0409,Verify Wishlist - Negative Scenario 14,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 14 for negative test path.
3. Observe the system response.","System should process the negative scenario 14 correctly without errors, maintaining data integrity for Wishlist."
TC-0410,Verify Wishlist - Negative Scenario 15,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Wishlist."
TC-0411,Verify Wishlist - Negative Scenario 16,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Wishlist."
TC-0412,Verify Wishlist - Negative Scenario 17,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Wishlist."
TC-0413,Verify Wishlist - Negative Scenario 18,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Wishlist."
TC-0414,Verify Wishlist - Negative Scenario 19,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Wishlist."
TC-0415,Verify Wishlist - Negative Scenario 20,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Wishlist."
TC-0416,Verify Wishlist - Negative Scenario 21,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Wishlist."
TC-0417,Verify Wishlist - Negative Scenario 22,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Wishlist."
TC-0418,Verify Wishlist - Negative Scenario 23,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Wishlist."
TC-0419,Verify Wishlist - Negative Scenario 24,Wishlist,Medium,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Wishlist."
TC-0420,Verify Wishlist - Edge Case Scenario 25,Wishlist,Low,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 25 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 25 correctly without errors, maintaining data integrity for Wishlist."
TC-0421,Verify Wishlist - Edge Case Scenario 26,Wishlist,Low,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 26 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 26 correctly without errors, maintaining data integrity for Wishlist."
TC-0422,Verify Wishlist - Edge Case Scenario 27,Wishlist,Low,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 27 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 27 correctly without errors, maintaining data integrity for Wishlist."
TC-0423,Verify Wishlist - Edge Case Scenario 28,Wishlist,Low,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 28 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 28 correctly without errors, maintaining data integrity for Wishlist."
TC-0424,Verify Wishlist - Edge Case Scenario 29,Wishlist,Low,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 29 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 29 correctly without errors, maintaining data integrity for Wishlist."
TC-0425,Verify Wishlist - Edge Case Scenario 30,Wishlist,Low,User is on the Wishlist section of the e-commerce website.,"1. Navigate to Wishlist.
2. Perform functional action sequence 30 for edge case test path.
3. Observe the system response.","System should process the edge case scenario 30 correctly without errors, maintaining data integrity for Wishlist."
TC-0426,Verify adding a product to the cart updates item count,Shopping Cart,High,User is viewing a product details page and the cart is empty.,"1. Click the 'Add to Cart' button.
2. Verify the global cart badge/counter.","The item count on the shopping cart icon updates to '1', and a success message appears."
TC-0427,Verify Shopping Cart - Positive Scenario 2,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 2 for positive test path.
3. Observe the system response.","System should process the positive scenario 2 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0428,Verify Shopping Cart - Positive Scenario 3,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 3 for positive test path.
3. Observe the system response.","System should process the positive scenario 3 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0429,Verify Shopping Cart - Positive Scenario 4,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 4 for positive test path.
3. Observe the system response.","System should process the positive scenario 4 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0430,Verify Shopping Cart - Positive Scenario 5,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 5 for positive test path.
3. Observe the system response.","System should process the positive scenario 5 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0431,Verify Shopping Cart - Positive Scenario 6,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 6 for positive test path.
3. Observe the system response.","System should process the positive scenario 6 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0432,Verify Shopping Cart - Positive Scenario 7,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 7 for positive test path.
3. Observe the system response.","System should process the positive scenario 7 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0433,Verify Shopping Cart - Positive Scenario 8,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 8 for positive test path.
3. Observe the system response.","System should process the positive scenario 8 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0434,Verify Shopping Cart - Positive Scenario 9,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 9 for positive test path.
3. Observe the system response.","System should process the positive scenario 9 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0435,Verify Shopping Cart - Positive Scenario 10,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 10 for positive test path.
3. Observe the system response.","System should process the positive scenario 10 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0436,Verify Shopping Cart - Positive Scenario 11,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 11 for positive test path.
3. Observe the system response.","System should process the positive scenario 11 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0437,Verify Shopping Cart - Positive Scenario 12,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 12 for positive test path.
3. Observe the system response.","System should process the positive scenario 12 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0438,Verify Shopping Cart - Positive Scenario 13,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 13 for positive test path.
3. Observe the system response.","System should process the positive scenario 13 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0439,Verify Shopping Cart - Positive Scenario 14,Shopping Cart,High,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 14 for positive test path.
3. Observe the system response.","System should process the positive scenario 14 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0440,Verify Shopping Cart - Negative Scenario 15,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 15 for negative test path.
3. Observe the system response.","System should process the negative scenario 15 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0441,Verify Shopping Cart - Negative Scenario 16,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 16 for negative test path.
3. Observe the system response.","System should process the negative scenario 16 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0442,Verify Shopping Cart - Negative Scenario 17,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 17 for negative test path.
3. Observe the system response.","System should process the negative scenario 17 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0443,Verify Shopping Cart - Negative Scenario 18,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 18 for negative test path.
3. Observe the system response.","System should process the negative scenario 18 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0444,Verify Shopping Cart - Negative Scenario 19,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 19 for negative test path.
3. Observe the system response.","System should process the negative scenario 19 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0445,Verify Shopping Cart - Negative Scenario 20,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 20 for negative test path.
3. Observe the system response.","System should process the negative scenario 20 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0446,Verify Shopping Cart - Negative Scenario 21,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 21 for negative test path.
3. Observe the system response.","System should process the negative scenario 21 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0447,Verify Shopping Cart - Negative Scenario 22,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 22 for negative test path.
3. Observe the system response.","System should process the negative scenario 22 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0448,Verify Shopping Cart - Negative Scenario 23,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 23 for negative test path.
3. Observe the system response.","System should process the negative scenario 23 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0449,Verify Shopping Cart - Negative Scenario 24,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 24 for negative test path.
3. Observe the system response.","System should process the negative scenario 24 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0450,Verify Shopping Cart - Negative Scenario 25,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 25 for negative test path.
3. Observe the system response.","System should process the negative scenario 25 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0451,Verify Shopping Cart - Negative Scenario 26,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 26 for negative test path.
3. Observe the system response.","System should process the negative scenario 26 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0452,Verify Shopping Cart - Negative Scenario 27,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 27 for negative test path.
3. Observe the system response.","System should process the negative scenario 27 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0453,Verify Shopping Cart - Negative Scenario 28,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 28 for negative test path.
3. Observe the system response.","System should process the negative scenario 28 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0454,Verify Shopping Cart - Negative Scenario 29,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 29 for negative test path.
3. Observe the system response.","System should process the negative scenario 29 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0455,Verify Shopping Cart - Negative Scenario 30,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 30 for negative test path.
3. Observe the system response.","System should process the negative scenario 30 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0456,Verify Shopping Cart - Negative Scenario 31,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 31 for negative test path.
3. Observe the system response.","System should process the negative scenario 31 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0457,Verify Shopping Cart - Negative Scenario 32,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 32 for negative test path.
3. Observe the system response.","System should process the negative scenario 32 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0458,Verify Shopping Cart - Negative Scenario 33,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 33 for negative test path.
3. Observe the system response.","System should process the negative scenario 33 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0459,Verify Shopping Cart - Negative Scenario 34,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 34 for negative test path.
3. Observe the system response.","System should process the negative scenario 34 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0460,Verify Shopping Cart - Negative Scenario 35,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 35 for negative test path.
3. Observe the system response.","System should process the negative scenario 35 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0461,Verify Shopping Cart - Negative Scenario 36,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 36 for negative test path.
3. Observe the system response.","System should process the negative scenario 36 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0462,Verify Shopping Cart - Negative Scenario 37,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 37 for negative test path.
3. Observe the system response.","System should process the negative scenario 37 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0463,Verify Shopping Cart - Negative Scenario 38,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 38 for negative test path.
3. Observe the system response.","System should process the negative scenario 38 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0464,Verify Shopping Cart - Negative Scenario 39,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 39 for negative test path.
3. Observe the system response.","System should process the negative scenario 39 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0465,Verify Shopping Cart - Negative Scenario 40,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 40 for negative test path.
3. Observe the system response.","System should process the negative scenario 40 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0466,Verify Shopping Cart - Negative Scenario 41,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 41 for negative test path.
3. Observe the system response.","System should process the negative scenario 41 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0467,Verify Shopping Cart - Negative Scenario 42,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 42 for negative test path.
3. Observe the system response.","System should process the negative scenario 42 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0468,Verify Shopping Cart - Negative Scenario 43,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 43 for negative test path.
3. Observe the system response.","System should process the negative scenario 43 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0469,Verify Shopping Cart - Negative Scenario 44,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 44 for negative test path.
3. Observe the system response.","System should process the negative scenario 44 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0470,Verify Shopping Cart - Negative Scenario 45,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 45 for negative test path.
3. Observe the system response.","System should process the negative scenario 45 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0471,Verify Shopping Cart - Negative Scenario 46,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 46 for negative test path.
3. Observe the system response.","System should process the negative scenario 46 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0472,Verify Shopping Cart - Negative Scenario 47,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 47 for negative test path.
3. Observe the system response.","System should process the negative scenario 47 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0473,Verify Shopping Cart - Negative Scenario 48,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 48 for negative test path.
3. Observe the system response.","System should process the negative scenario 48 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0474,Verify Shopping Cart - Negative Scenario 49,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 49 for negative test path.
3. Observe the system response.","System should process the negative scenario 49 correctly without errors, maintaining data integrity for Shopping Cart."
TC-0475,Verify Shopping Cart - Negative Scenario 50,Shopping Cart,Medium,User is on the Shopping Cart section of the e-commerce website.,"1. Navigate to Shopping Cart.
2. Perform functional action sequence 50 for negative test path.
3. Observe the system response.","System should process the negative scenario 50 correctly without errors, maintaining data integrity for Shopping Cart."
